Surface,Tourney_Level,Cat_Rank,Cat_Age,Cat_Ht,Fav_Hand,Hand_Matchup,Cat_Ace,Cat_DF,Cat_SvPt,Fav_On_Worst_Surface,Fav_Recent_Form,Target_Win
Clay,A,Strong,High,Low,R,Same,Low,Medium,Low,No,Cold,Loss
Clay,A,Strong,High,Low,L,Opposite,Low,Low,Low,No,Normal,Loss
Clay,A,Strong,Low,High,R,Same,Medium,Low,Medium,Yes,Normal,Win
Clay,A,Strong,Medium,Medium,R,Opposite,Medium,Low,Low,Yes,Cold,Loss
Clay,A,Strong,High,Low,R,Same,Low,Low,High,No,Normal,Win
Clay,A,Strong,Low,Low,R,Opposite,High,Medium,Medium,No,Normal,Win
Clay,A,Moderate,Low,Low,R,Same,Medium,Medium,Medium,No,Normal,Win
Clay,A,Strong,Low,Low,R,Opposite,Medium,Medium,Low,No,Cold,Loss
Clay,A,Moderate,Low,High,R,Same,Medium,Low,Low,No,Normal,Loss
Clay,A,Moderate,Low,Low,R,Same,Low,High,Low,Yes,Normal,Loss
Clay,A,Strong,Low,High,R,Same,High,Medium,Medium,No,Hot,Win
Clay,A,Balanced,Low,High,R,Opposite,Low,Low,Low,No,Hot,Loss
Clay,A,Balanced,Low,High,R,Opposite,High,Medium,Medium,No,Normal,Win
Clay,A,Moderate,Low,Low,R,Same,Medium,Low,High,No,Normal,Win
Clay,A,Moderate,Low,Low,R,Same,High,High,Low,No,Normal,Loss
Clay,A,Moderate,Low,High,R,Opposite,Medium,High,Low,No,Hot,Win
Clay,A,Moderate,Low,Low,R,Same,Low,Low,Medium,No,Normal,Win
Clay,A,Strong,Low,High,R,Same,High,High,Medium,No,Hot,Win
Clay,A,Balanced,Low,Low,R,Same,Low,Low,High,No,Hot,Win
Clay,A,Balanced,Low,Low,R,Same,Medium,High,Medium,No,Hot,Win
Clay,A,Strong,Low,High,R,Same,Medium,Medium,Low,Yes,Normal,Loss
Clay,A,Balanced,Medium,Low,R,Same,Low,High,Medium,No,Hot,Win
Clay,A,Strong,High,Low,R,Same,Medium,Medium,Low,No,Cold,Loss
Clay,A,Moderate,Medium,Medium,L,Opposite,Low,Low,High,No,Normal,Win
Clay,A,Moderate,Medium,Low,R,Opposite,Medium,High,Low,No,Normal,Loss
Clay,A,Strong,Medium,Medium,R,Same,Low,Medium,Low,Yes,Normal,Loss
Clay,A,Strong,High,Low,R,Same,Medium,Medium,High,No,Cold,Win
Clay,A,Strong,Low,Low,R,Same,Medium,Low,High,No,Normal,Win
Clay,A,Moderate,Low,Low,R,Same,Low,Low,High,No,Hot,Win
Clay,A,Moderate,Low,Low,R,Same,Low,Medium,Low,No,Cold,Loss
Clay,A,Strong,Low,High,R,Same,Low,High,Medium,No,Normal,Win
Clay,A,Moderate,Medium,Medium,R,Same,Low,Low,High,Yes,Cold,Win
Clay,A,Strong,High,Low,R,Same,Low,Low,High,No,Normal,Win
Clay,A,Strong,Low,Low,L,Same,Low,Low,High,No,Normal,Win
Clay,A,Strong,Medium,High,R,Same,Medium,Low,Low,No,Cold,Loss
Clay,A,Strong,Medium,Medium,R,Same,Medium,High,Low,No,Normal,Loss
Clay,A,Strong,Low,High,R,Same,High,Low,Medium,No,Normal,Win
Clay,A,Strong,Medium,Medium,L,Opposite,Medium,High,Medium,No,Normal,Win
Clay,A,Strong,High,Low,R,Same,Medium,Medium,Medium,Yes,Normal,Win
Clay,A,Strong,Low,Low,R,Same,Medium,Low,High,No,Hot,Win
Clay,A,Strong,Medium,Medium,L,Opposite,Low,High,Medium,No,Normal,Win
Clay,A,Strong,Medium,High,R,Same,High,Low,Low,No,Cold,Loss
Clay,A,Strong,Low,High,R,Same,High,Low,High,No,Normal,Win
Clay,A,Moderate,High,Low,R,Same,Low,Low,Low,Yes,Normal,Win
Clay,A,Moderate,Medium,Medium,R,Opposite,Medium,High,Low,No,Normal,Loss
Clay,A,Moderate,Low,Low,R,Same,Medium,High,Low,No,Normal,Loss
Clay,A,Balanced,Low,Low,R,Same,Medium,Low,High,No,Hot,Win
Clay,A,Strong,Low,Low,R,Opposite,Medium,High,High,Yes,Normal,Win
Clay,A,Moderate,Low,Low,R,Same,Medium,Medium,Medium,No,Normal,Win
Clay,A,Moderate,Medium,Medium,L,Opposite,Low,Low,Low,Yes,Normal,Loss
Clay,A,Moderate,Low,Low,R,Same,Low,Low,Low,No,Normal,Loss
Clay,A,Moderate,Low,High,R,Same,Low,Medium,Medium,No,Hot,Win
Clay,M,Moderate,Low,Low,R,Same,Low,Medium,Medium,Yes,Cold,Win
Clay,M,Moderate,Medium,Low,R,Same,Low,High,Low,Yes,Cold,Loss
Clay,M,Moderate,Medium,Low,R,Same,Low,High,Low,No,Cold,Loss
Clay,M,Strong,Medium,High,R,Same,Low,High,Low,Yes,Cold,Loss
Clay,M,Balanced,Low,Low,R,Same,Medium,Medium,High,No,Normal,Win
Clay,M,Moderate,Medium,Medium,R,Same,High,High,Low,Yes,Cold,Loss
Clay,M,Strong,Low,Medium,R,Opposite,Medium,Low,Low,Yes,Normal,Loss
Clay,M,Strong,Medium,Medium,R,Same,Medium,Low,Medium,No,Cold,Win
Clay,M,Balanced,Medium,High,R,Same,High,Medium,High,Yes,Normal,Win
Clay,M,Balanced,Medium,Low,R,Same,Low,Low,Low,Yes,Normal,Loss
Clay,M,Strong,Medium,High,R,Opposite,High,Low,High,No,Normal,Win
Clay,M,Moderate,Medium,Medium,R,Same,Medium,Low,Medium,No,Cold,Win
Clay,M,Balanced,Low,Medium,R,Same,Medium,Medium,Low,No,Normal,Loss
Clay,M,Balanced,Medium,Medium,L,Opposite,Low,Low,Low,Yes,Normal,Loss
Clay,M,Strong,Low,Low,R,Same,Low,Low,High,No,Hot,Win
Clay,M,Moderate,Low,Medium,R,Same,Medium,Low,High,No,Hot,Win
Clay,M,Strong,Medium,High,R,Same,High,Low,Medium,Yes,Hot,Win
Clay,M,Moderate,High,Low,R,Same,High,Low,Low,Yes,Normal,Loss
Clay,M,Strong,Medium,High,R,Same,High,Low,Medium,No,Normal,Win
Clay,M,Strong,High,Medium,R,Same,Low,Medium,Medium,Yes,Normal,Loss
Clay,M,Balanced,High,Low,L,Opposite,Low,Low,Low,Yes,Cold,Loss
Clay,M,Strong,Medium,Medium,L,Opposite,Low,Medium,High,No,Normal,Win
Clay,M,Strong,Low,Low,R,Same,High,High,High,No,Hot,Win
Clay,M,Moderate,Medium,High,R,Same,Low,Medium,Medium,Yes,Normal,Win
Clay,M,Strong,Low,High,R,Same,Medium,Medium,High,Yes,Normal,Win
Clay,M,Moderate,Low,Low,L,Same,Low,Low,Low,No,Normal,Loss
Clay,M,Moderate,Medium,High,R,Same,High,Medium,Low,No,Cold,Loss
Clay,M,Strong,Low,Low,R,Opposite,High,Medium,Medium,Yes,Normal,Win
Clay,M,Strong,Medium,Low,R,Opposite,Medium,High,Low,No,Cold,Loss
Clay,M,Balanced,Low,High,L,Opposite,Medium,Low,Low,No,Hot,Loss
Clay,M,Moderate,Medium,Medium,R,Same,Low,Medium,High,No,Normal,Win
Clay,M,Balanced,Low,Low,R,Same,Low,Medium,Low,Yes,Normal,Loss
Clay,M,Balanced,Medium,Medium,R,Same,Low,High,Medium,No,Normal,Win
Clay,M,Moderate,Medium,High,R,Same,Low,Medium,Low,Yes,Hot,Loss
Clay,M,Balanced,Medium,High,R,Same,High,Low,Medium,Yes,Normal,Win
Clay,M,Balanced,Low,Low,R,Same,Low,Medium,Low,No,Hot,Loss
Clay,M,Balanced,Low,Medium,R,Same,Low,High,Medium,No,Hot,Win
Clay,M,Moderate,Low,Low,R,Same,Medium,Low,Low,No,Hot,Loss
Clay,M,Balanced,Medium,High,R,Same,Low,Low,Medium,Yes,Normal,Win
Clay,M,Strong,Low,Low,R,Opposite,High,Low,High,Yes,Normal,Win
Clay,M,Balanced,Medium,High,R,Same,Medium,Medium,Low,Yes,Hot,Loss
Clay,M,Moderate,Medium,High,R,Same,Medium,Low,Low,No,Normal,Loss
Clay,M,Moderate,Medium,Medium,R,Same,Medium,Medium,High,No,Normal,Win
Clay,M,Moderate,Low,Low,R,Same,Low,Medium,Low,No,Hot,Win
Clay,M,Strong,Low,Medium,R,Same,Medium,Low,High,No,Hot,Win
Clay,M,Moderate,Medium,High,R,Same,Low,Low,High,No,Normal,Win
Clay,M,Moderate,Low,High,R,Same,Medium,Low,High,Yes,Normal,Win
Clay,M,Moderate,Low,Low,R,Opposite,Medium,Low,High,No,Hot,Win
Clay,M,Moderate,Medium,High,R,Same,Low,Medium,Medium,Yes,Normal,Win
Clay,M,Moderate,Low,High,L,Opposite,Medium,Low,High,No,Normal,Win
Clay,M,Strong,Low,Low,R,Opposite,Medium,Medium,Low,Yes,Normal,Loss
Clay,M,Moderate,Medium,High,R,Same,High,High,Medium,Yes,Normal,Win
Clay,M,Strong,Low,Low,R,Same,Low,Medium,High,Yes,Normal,Win
Clay,M,Strong,Medium,Medium,R,Same,Low,High,Low,Yes,Normal,Loss
Clay,M,Strong,Low,High,R,Same,Low,Medium,Low,Yes,Normal,Loss
Clay,M,Moderate,Medium,High,R,Same,Low,Medium,Low,No,Cold,Loss
Clay,M,Moderate,Low,Low,R,Same,High,High,High,No,Normal,Win
Clay,M,Moderate,High,Low,R,Same,Medium,Low,Medium,Yes,Cold,Loss
Clay,M,Balanced,High,Low,L,Opposite,Medium,Medium,Low,No,Cold,Loss
Clay,M,Moderate,Low,Low,R,Same,Low,High,Medium,No,Normal,Win
Clay,M,Strong,High,Low,L,Same,Medium,Low,High,No,Normal,Win
Clay,M,Moderate,High,High,R,Same,Medium,Low,Low,No,Cold,Loss
Clay,M,Moderate,Medium,Medium,R,Same,Medium,Low,Low,Yes,Cold,Loss
Clay,M,Strong,High,Low,R,Opposite,Low,Medium,Low,No,Normal,Loss
Clay,M,Moderate,Low,High,L,Opposite,Low,Low,Low,Yes,Normal,Win
Clay,M,Strong,Low,Medium,R,Same,High,Low,High,No,Cold,Win
Clay,M,Balanced,Low,Low,R,Same,Low,Medium,Medium,No,Cold,Win
Clay,M,Moderate,High,High,R,Same,Medium,High,Low,Yes,Normal,Loss
Clay,M,Moderate,Medium,High,R,Same,Medium,High,Medium,No,Cold,Win
Clay,M,Balanced,Low,High,R,Same,Medium,Low,Medium,No,Normal,Win
Clay,M,Strong,Low,Low,L,Same,Low,Low,Low,No,Cold,Loss
Clay,M,Moderate,Low,Low,R,Same,Low,Low,Low,Yes,Cold,Loss
Clay,M,Balanced,High,Low,R,Same,Low,High,Medium,Yes,Normal,Win
Clay,M,Moderate,Low,High,R,Opposite,High,Medium,High,Yes,Normal,Win
Clay,M,Moderate,Low,Medium,R,Opposite,High,Medium,High,No,Cold,Win
Clay,M,Strong,Low,High,R,Opposite,Medium,Medium,Low,No,Hot,Loss
Clay,M,Moderate,Medium,High,R,Opposite,High,Low,High,Yes,Hot,Win
Clay,M,Moderate,Low,Low,R,Same,Low,High,Low,No,Normal,Loss
Clay,M,Strong,Low,Low,R,Same,Medium,Low,Medium,No,Normal,Win
Clay,M,Moderate,Medium,High,R,Same,High,Medium,High,Yes,Normal,Win
Clay,M,Strong,Medium,Low,R,Same,Low,Low,Medium,Yes,Normal,Win
Clay,M,Moderate,Medium,Medium,L,Opposite,Low,High,Low,No,Normal,Loss
Clay,M,Strong,Low,High,R,Opposite,Low,Low,Low,No,Normal,Loss
Clay,M,Moderate,Medium,High,R,Same,High,Medium,High,No,Normal,Win
Clay,M,Balanced,Low,Low,R,Same,Medium,High,Medium,No,Normal,Win
Clay,M,Strong,Low,Low,R,Opposite,High,Medium,High,No,Cold,Win
Clay,M,Strong,Medium,Medium,R,Same,High,Low,High,Yes,Normal,Win
Clay,M,Moderate,Low,Medium,R,Same,High,Medium,Low,No,Normal,Win
Clay,M,Strong,Medium,Medium,L,Opposite,Low,Low,Medium,Yes,Normal,Win
Clay,M,Moderate,High,High,R,Same,Medium,Low,High,No,Hot,Win
Clay,M,Moderate,Low,Low,R,Same,Low,Low,Low,No,Normal,Loss
Clay,M,Strong,Low,Low,R,Same,Medium,Medium,High,No,Hot,Win
Clay,M,Strong,Medium,Medium,R,Same,High,Medium,High,No,Cold,Win
Clay,M,Strong,Medium,Medium,R,Opposite,Medium,Low,High,No,Normal,Win
Clay,M,Moderate,Medium,Medium,R,Same,High,High,Low,No,Cold,Loss
Clay,M,Balanced,Low,High,L,Opposite,High,Medium,High,Yes,Cold,Win
Clay,M,Strong,Low,High,R,Same,Medium,Medium,Low,No,Normal,Loss
Clay,M,Strong,High,Low,L,Opposite,Medium,High,High,No,Cold,Win
Clay,M,Balanced,Medium,Low,R,Same,Low,Low,Low,Yes,Cold,Loss
Clay,M,Balanced,Low,Medium,R,Same,Medium,Medium,Low,No,Cold,Loss
Clay,M,Strong,Low,Low,R,Same,High,High,High,No,Normal,Win
Clay,M,Moderate,Low,Low,R,Opposite,Low,High,Low,No,Normal,Loss
Clay,M,Moderate,High,Low,R,Same,Medium,Low,Medium,Yes,Cold,Win
Clay,M,Strong,Low,Medium,R,Same,Medium,Low,Medium,No,Normal,Win
Clay,M,Moderate,Low,Low,R,Same,Low,Low,Medium,No,Normal,Win
Clay,M,Moderate,Low,High,R,Same,High,Low,High,No,Normal,Win
Clay,M,Strong,Medium,High,R,Opposite,High,Medium,High,Yes,Hot,Win
Clay,M,Balanced,Medium,Low,R,Same,Medium,Low,High,No,Cold,Win
Clay,M,Moderate,Medium,Medium,R,Same,Medium,High,Medium,No,Normal,Win
Clay,M,Strong,Low,Low,R,Same,High,High,Low,No,Cold,Loss
Clay,M,Strong,Medium,Low,R,Same,Medium,Medium,Medium,Yes,Normal,Win
Clay,M,Balanced,Medium,High,R,Same,Medium,Low,High,No,Cold,Win
Clay,M,Strong,Low,Low,R,Same,Medium,Low,High,Yes,Normal,Win
Clay,M,Strong,Low,High,R,Same,Medium,Medium,Medium,Yes,Normal,Win
Clay,M,Moderate,Medium,Medium,L,Opposite,Low,High,Low,No,Normal,Win
Clay,M,Moderate,Low,High,R,Same,Low,Medium,Medium,No,Hot,Win
Clay,M,Strong,High,Medium,R,Opposite,High,Low,High,Yes,Normal,Win
Clay,M,Strong,Low,Low,R,Opposite,Low,Low,Low,No,Cold,Loss
Clay,M,Moderate,Low,High,R,Same,Low,Low,Medium,Yes,Cold,Win
Clay,M,Moderate,Low,Low,L,Opposite,Low,Low,Low,Yes,Cold,Loss
Clay,M,Moderate,Medium,Medium,R,Opposite,Medium,Low,Low,Yes,Normal,Loss
Clay,M,Strong,Low,Low,R,Same,Low,Low,Low,No,Cold,Loss
Clay,M,Moderate,Medium,High,R,Opposite,Medium,Low,Medium,Yes,Normal,Win
Clay,M,Strong,High,High,R,Same,Medium,Low,High,No,Hot,Win
Clay,M,Moderate,Medium,Medium,R,Opposite,High,Medium,Medium,Yes,Cold,Loss
Clay,M,Strong,Medium,High,R,Opposite,Medium,Low,Low,Yes,Cold,Loss
Clay,M,Moderate,Low,Low,R,Opposite,Medium,Medium,High,No,Cold,Win
Clay,M,Moderate,High,Low,R,Same,Medium,Low,Low,Yes,Cold,Loss
Clay,M,Balanced,Medium,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Clay,M,Strong,Medium,High,R,Same,Low,High,Low,No,Cold,Loss
Clay,M,Strong,Low,Low,R,Opposite,Medium,Low,Medium,No,Normal,Win
Clay,M,Strong,Medium,Medium,R,Same,High,Medium,High,Yes,Cold,Win
Clay,M,Balanced,Low,Low,R,Same,Medium,High,Medium,No,Cold,Win
Clay,M,Strong,High,High,R,Opposite,Low,High,Low,Yes,Normal,Loss
Clay,M,Moderate,Medium,High,R,Same,Medium,High,Medium,No,Cold,Win
Clay,M,Balanced,Low,Medium,R,Same,High,Low,High,No,Normal,Win
Clay,M,Moderate,Low,High,R,Same,Low,High,Low,No,Normal,Loss
Clay,M,Balanced,Low,Low,L,Same,Medium,High,High,No,Cold,Win
Clay,M,Balanced,High,High,R,Same,Low,Low,High,No,Cold,Win
Clay,M,Moderate,Medium,Low,R,Opposite,Medium,Medium,Low,Yes,Cold,Loss
Clay,M,Strong,Medium,High,R,Same,Medium,Low,Medium,Yes,Normal,Win
Clay,M,Strong,Low,Low,R,Opposite,High,Medium,Medium,Yes,Cold,Loss
Clay,M,Moderate,Medium,High,R,Same,High,High,Low,Yes,Normal,Loss
Clay,M,Moderate,Low,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Clay,M,Moderate,Low,High,L,Opposite,Medium,High,Low,No,Normal,Loss
Clay,M,Balanced,Medium,High,R,Same,Medium,Low,High,No,Normal,Win
Clay,M,Moderate,High,Medium,R,Opposite,High,High,Low,Yes,Normal,Loss
Clay,M,Balanced,Medium,High,R,Same,Low,High,Low,Yes,Normal,Loss
Clay,M,Balanced,Medium,High,R,Same,High,Low,Medium,Yes,Hot,Win
Clay,M,Strong,Medium,High,R,Same,High,Low,High,No,Cold,Win
Clay,M,Balanced,Low,High,R,Same,Medium,Low,High,No,Hot,Win
Clay,M,Moderate,Medium,High,R,Same,High,Medium,Medium,No,Normal,Win
Clay,M,Balanced,High,Medium,R,Same,Low,High,Low,Yes,Normal,Loss
Clay,M,Moderate,Medium,High,R,Opposite,High,Low,Medium,No,Cold,Win
Clay,M,Balanced,Medium,High,R,Opposite,Low,Medium,Low,No,Normal,Loss
Clay,M,Balanced,Medium,High,R,Same,High,Low,Low,Yes,Hot,Loss
Clay,M,Moderate,Low,High,R,Same,Low,High,Low,No,Hot,Loss
Clay,M,Balanced,Medium,High,R,Same,High,Medium,High,No,Normal,Win
Clay,M,Moderate,Medium,Medium,L,Opposite,Medium,Medium,Medium,No,Normal,Win
Clay,M,Balanced,Medium,Low,R,Same,Low,Medium,Medium,Yes,Normal,Loss
Clay,M,Moderate,Medium,High,R,Same,High,High,High,No,Normal,Win
Clay,M,Strong,Medium,Low,R,Same,Low,Low,Medium,No,Normal,Win
Clay,M,Balanced,Medium,High,R,Same,Medium,Medium,High,Yes,Hot,Win
Clay,M,Strong,High,Medium,R,Opposite,Low,Medium,Medium,Yes,Normal,Win
Clay,M,Strong,Medium,High,R,Same,High,Medium,High,No,Normal,Win
Clay,M,Strong,Low,Low,R,Same,Low,High,Medium,No,Hot,Loss
Clay,M,Strong,High,Low,R,Opposite,Medium,Low,Low,Yes,Cold,Loss
Clay,M,Moderate,High,Low,L,Opposite,Low,Low,Low,Yes,Cold,Loss
Clay,M,Moderate,Low,High,L,Opposite,Medium,High,High,No,Normal,Win
Clay,M,Moderate,Medium,High,R,Same,Medium,Medium,Medium,No,Normal,Win
Clay,M,Strong,Low,Low,R,Opposite,Medium,Medium,High,No,Normal,Win
Clay,M,Moderate,Medium,Medium,L,Opposite,Medium,Medium,Medium,No,Normal,Win
Clay,M,Strong,High,Medium,R,Opposite,Medium,Medium,High,Yes,Normal,Win
Clay,M,Strong,Medium,High,R,Same,High,High,Low,Yes,Normal,Win
Clay,M,Moderate,Medium,Low,R,Opposite,Medium,Low,High,Yes,Normal,Win
Clay,M,Balanced,Low,Medium,R,Same,Medium,Medium,Low,No,Normal,Loss
Clay,M,Moderate,Medium,High,R,Same,High,Low,Medium,Yes,Hot,Win
Clay,M,Strong,Medium,Medium,R,Same,Low,High,Low,No,Normal,Loss
Clay,M,Strong,Medium,High,R,Same,High,Medium,Medium,No,Normal,Win
Clay,M,Balanced,Low,Low,R,Same,Low,Low,Medium,Yes,Normal,Win
Clay,M,Moderate,Low,High,R,Opposite,Medium,High,High,No,Hot,Win
Clay,M,Strong,Medium,Medium,R,Same,Medium,Low,Low,Yes,Normal,Loss
Clay,M,Moderate,Medium,High,R,Opposite,Medium,High,Low,No,Normal,Win
Clay,M,Moderate,Medium,High,R,Same,Medium,Low,High,No,Hot,Win
Clay,M,Strong,High,Medium,R,Same,Medium,Medium,Low,No,Hot,Loss
Clay,M,Strong,Low,Low,R,Same,High,High,Low,No,Normal,Win
Clay,M,Moderate,Low,Low,R,Same,Low,High,Low,Yes,Cold,Loss
Clay,M,Balanced,High,Low,R,Same,Low,Low,Medium,No,Normal,Win
Clay,M,Moderate,Medium,Medium,R,Same,Low,High,Medium,No,Cold,Win
Clay,A,Strong,Medium,High,R,Same,High,High,Medium,Yes,Cold,Win
Clay,A,Moderate,Medium,Medium,R,Same,High,Low,Low,Yes,Normal,Loss
Clay,A,Moderate,High,Low,L,Opposite,Medium,Medium,Low,Yes,Cold,Loss
Clay,A,Moderate,Low,High,R,Same,Medium,Low,High,No,Normal,Win
Clay,A,Moderate,Medium,Medium,L,Same,Low,Medium,Low,Yes,Normal,Loss
Clay,A,Strong,Medium,High,R,Same,High,High,Low,Yes,Normal,Loss
Clay,A,Balanced,Low,Low,L,Opposite,Low,Low,Low,No,Cold,Loss
Clay,A,Strong,Low,Low,R,Opposite,Medium,Low,Low,No,Normal,Loss
Clay,A,Moderate,Low,High,R,Same,High,Low,High,No,Normal,Win
Clay,A,Strong,Low,High,R,Same,Low,Medium,Medium,No,Normal,Loss
Clay,A,Moderate,Medium,High,R,Same,High,High,Medium,Yes,Cold,Win
Clay,A,Moderate,Low,Medium,R,Same,Medium,High,Medium,No,Normal,Win
Clay,A,Strong,Low,High,R,Same,Medium,Low,Medium,No,Normal,Win
Clay,A,Balanced,Medium,Low,R,Same,Low,High,Low,No,Normal,Loss
Clay,A,Moderate,Medium,Medium,R,Same,High,Medium,Medium,Yes,Cold,Win
Clay,A,Moderate,Low,Low,R,Same,Low,Low,Medium,No,Normal,Win
Clay,A,Balanced,High,Low,R,Same,Low,High,Low,Yes,Cold,Loss
Clay,A,Moderate,Medium,Medium,R,Same,Low,Low,Medium,Yes,Cold,Win
Clay,A,Strong,Medium,Medium,R,Same,Low,High,Low,No,Cold,Loss
Clay,A,Balanced,Low,Low,L,Opposite,Low,Medium,Medium,No,Cold,Win
Clay,A,Moderate,Low,Medium,R,Same,High,Low,High,No,Normal,Win
Clay,A,Moderate,Medium,Low,R,Same,Low,Low,Medium,No,Normal,Win
Clay,A,Moderate,Medium,Low,R,Same,Low,High,Low,Yes,Cold,Loss
Clay,A,Strong,High,Low,L,Same,Medium,Low,Medium,No,Cold,Win
Clay,A,Moderate,High,Low,R,Same,Low,Medium,Medium,No,Normal,Win
Clay,A,Moderate,Low,High,R,Opposite,Medium,Low,High,No,Normal,Win
Clay,A,Moderate,Low,Low,R,Same,High,Low,High,No,Normal,Win
Clay,A,Moderate,Low,Low,R,Same,Low,Low,Medium,No,Normal,Win
Clay,A,Moderate,High,Medium,R,Same,Medium,Medium,Low,Yes,Normal,Loss
Clay,A,Moderate,Low,Low,R,Same,Low,Medium,Medium,No,Hot,Win
Clay,A,Moderate,High,Medium,R,Same,Medium,Low,High,Yes,Normal,Win
Clay,A,Moderate,Low,Low,R,Same,High,Medium,Medium,No,Normal,Win
Clay,A,Strong,Low,Low,R,Same,Medium,Medium,Medium,No,Cold,Win
Clay,A,Balanced,Low,Low,R,Same,Medium,Low,Medium,No,Hot,Win
Clay,A,Strong,High,Medium,R,Same,Medium,High,High,Yes,Normal,Win
Clay,A,Strong,Medium,Medium,R,Opposite,Low,High,Medium,Yes,Cold,Win
Clay,A,Strong,Medium,High,R,Same,High,Medium,Low,Yes,Normal,Loss
Clay,A,Strong,Low,Low,R,Same,Low,Medium,Medium,No,Hot,Win
Clay,A,Balanced,Low,Low,R,Same,Low,Medium,Medium,No,Normal,Win
Clay,A,Moderate,Low,Low,R,Same,Medium,Medium,High,No,Cold,Win
Clay,A,Moderate,Low,Low,R,Same,Medium,Medium,Medium,No,Hot,Win
Clay,A,Balanced,High,Medium,R,Same,Low,High,Low,No,Normal,Loss
Clay,A,Strong,High,Low,R,Opposite,Low,Low,Low,No,Cold,Loss
Clay,A,Moderate,Medium,Medium,R,Same,Low,Low,Medium,Yes,Normal,Win
Clay,A,Moderate,Low,High,R,Same,Medium,Low,Medium,Yes,Cold,Win
Clay,A,Moderate,High,Low,R,Same,Low,High,Low,No,Cold,Loss
Clay,A,Balanced,Low,High,L,Opposite,Medium,High,Low,Yes,Normal,Loss
Clay,A,Moderate,Low,High,R,Same,Low,Medium,Low,No,Normal,Loss
Clay,A,Moderate,High,Low,R,Same,Medium,High,Low,Yes,Cold,Loss
Clay,A,Moderate,Low,High,L,Opposite,Medium,High,Low,No,Normal,Loss
Clay,G,Strong,Medium,Medium,R,Opposite,High,Low,Medium,Yes,Cold,Win
Clay,G,Strong,Medium,High,R,Opposite,High,Low,High,Yes,Normal,Win
Clay,G,Moderate,Low,Low,R,Same,Medium,Low,Medium,No,Hot,Win
Clay,G,Moderate,Medium,High,R,Same,High,High,Medium,Yes,Normal,Win
Clay,G,Moderate,Low,High,R,Same,Medium,Low,High,No,Normal,Win
Clay,G,Moderate,Medium,Medium,R,Same,Low,High,Low,No,Hot,Loss
Clay,G,Strong,High,Medium,R,Same,Low,High,Medium,Yes,Normal,Win
Clay,G,Balanced,Low,Low,R,Opposite,Low,Low,Low,No,Cold,Loss
Clay,G,Moderate,High,Medium,R,Same,Medium,Low,Low,No,Normal,Loss
Clay,G,Strong,High,High,R,Same,High,Low,High,No,Normal,Win
Clay,G,Strong,Medium,Low,R,Same,Low,Low,Low,No,Cold,Loss
Clay,G,Moderate,Low,Low,R,Same,High,Medium,Low,Yes,Cold,Win
Clay,G,Moderate,Medium,High,R,Same,High,High,High,No,Normal,Win
Clay,G,Moderate,Medium,High,R,Same,High,Low,Medium,No,Hot,Win
Clay,G,Moderate,Medium,High,R,Same,Medium,Medium,High,No,Normal,Win
Clay,G,Moderate,Low,Low,R,Same,Medium,Low,High,No,Hot,Win
Clay,G,Strong,Low,Medium,R,Same,High,High,High,No,Normal,Win
Clay,G,Moderate,High,Medium,R,Same,High,Medium,Medium,Yes,Normal,Win
Clay,G,Strong,Low,High,R,Same,High,High,Medium,No,Normal,Loss
Clay,G,Balanced,Low,Low,R,Same,Low,Medium,Medium,No,Hot,Win
Clay,G,Balanced,Low,Medium,R,Same,Low,Medium,Medium,No,Hot,Loss
Clay,G,Balanced,Medium,High,R,Same,High,High,High,No,Hot,Win
Clay,G,Balanced,Low,Medium,R,Same,Medium,Low,High,No,Hot,Win
Clay,G,Balanced,Low,Low,R,Same,Medium,Low,High,No,Hot,Win
Clay,G,Balanced,Medium,High,R,Same,Low,Medium,Medium,No,Hot,Win
Clay,G,Moderate,High,Medium,R,Same,Medium,Medium,Medium,Yes,Normal,Win
Clay,G,Strong,Low,Medium,R,Opposite,High,High,High,No,Hot,Win
Clay,G,Moderate,Low,Low,R,Same,Medium,Low,High,No,Hot,Win
Clay,G,Balanced,Medium,High,R,Same,High,Medium,Medium,No,Hot,Win
Clay,G,Balanced,Medium,High,R,Same,Medium,Low,Low,Yes,Hot,Loss
Clay,G,Balanced,Low,Low,R,Same,Low,High,Medium,No,Hot,Win
Clay,G,Balanced,Medium,High,R,Same,High,Low,Low,Yes,Hot,Loss
Clay,G,Moderate,Low,High,R,Same,Medium,High,Medium,No,Normal,Win
Clay,G,Strong,Low,Medium,R,Same,Medium,Medium,High,No,Hot,Win
Clay,G,Strong,Medium,High,R,Same,Medium,High,Medium,Yes,Normal,Win
Clay,G,Moderate,Low,Medium,R,Same,High,Low,High,Yes,Cold,Win
Clay,G,Moderate,Low,Low,R,Same,Low,High,Low,Yes,Cold,Loss
Clay,G,Strong,Medium,Medium,R,Opposite,Low,Low,Low,Yes,Normal,Loss
Clay,G,Balanced,Medium,Medium,R,Same,High,Medium,High,Yes,Normal,Win
Clay,G,Strong,Low,High,R,Same,High,Medium,Medium,Yes,Cold,Win
Clay,G,Moderate,Low,High,R,Same,Medium,Medium,Medium,No,Normal,Win
Clay,G,Balanced,Low,Low,R,Same,Low,Low,Medium,No,Cold,Win
